Index,Name,Type,ApogeeAltitude,PerigeeAltitude,Inclination,ArgOfPerigee,RAAN,TrueAnomaly,CnstrMaxRange,Lat,Lon,H,CnstrMinElev
1,CETT,GS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"-31,525","-64,462","0,005",5
2,Sat_1,SAT,400,400,53,0,0,0,2500,NaN,NaN,NaN,NaN
3,Sat_2,SAT,400,400,53,0,0,60,2500,NaN,NaN,NaN,NaN
4,Sat_3,SAT,400,400,53,0,0,120,2500,NaN,NaN,NaN,NaN
5,Sat_4,SAT,400,400,53,0,0,180,2500,NaN,NaN,NaN,NaN
6,Sat_5,SAT,400,400,53,0,0,240,2500,NaN,NaN,NaN,NaN
7,Sat_6,SAT,400,400,53,0,0,300,2500,NaN,NaN,NaN,NaN
8,Sat_7,SAT,500,500,53,15,45,0,2500,NaN,NaN,NaN,NaN
9,Sat_8,SAT,500,500,53,15,45,60,2500,NaN,NaN,NaN,NaN
10,Sat_9,SAT,500,500,53,15,45,120,2500,NaN,NaN,NaN,NaN
11,Sat_10,SAT,500,500,53,15,45,180,2500,NaN,NaN,NaN,NaN
12,Sat_11,SAT,500,500,53,15,45,240,2500,NaN,NaN,NaN,NaN
13,Sat_12,SAT,500,500,53,15,45,300,2500,NaN,NaN,NaN,NaN
